product_id,product_title,product_description,category_id,product_price,product_image
25,Jardiance,"Oral diabetes medications (pills) help people with Type 2 diabetes manage blood sugar levels. There are several different types. You may need to take more than one kind or may have to take insulin and pills. Your healthcare provider can discuss your optio",2,jardiance.jpg,13
26,"Nutarniq Essentials","Oral diabetes medications (pills) help people with Type 2 diabetes manage blood sugar levels. There are several different types. You may need to take more than one kind or may have to take insulin and pills. Your healthcare provider can discuss your optio",2,"nutarniq essentials.jpeg",11
27,Asthalin,"(SABA) — open the lungs by relaxing airway muscles. Often called rescue medications, they can ease worsening symptoms or stop an asthma attack in progress. They begin working within minutes and are effective for 4 to 6 hours.",1,asthalin.webp,14
28,"  Budewell","(SABA) — open the lungs by relaxing airway muscles. Often called rescue medications, they can ease worsening symptoms or stop an asthma attack in progress. They begin working within minutes and are effective for 4 to 6 hours.",1,budewell.jpg,23
29,Dupixent,"(SABA) — open the lungs by relaxing airway muscles. Often called rescue medications, they can ease worsening symptoms or stop an asthma attack in progress. They begin working within minutes and are effective for 4 to 6 hours.",1,dupixent.jpg,22
30,Fluticasone,"(SABA) — open the lungs by relaxing airway muscles. Often called rescue medications, they can ease worsening symptoms or stop an asthma attack in progress. They begin working within minutes and are effective for 4 to 6 hours.",1,fluticasone.jpg,23
31,Seretide,"(SABA) — open the lungs by relaxing airway muscles. Often called rescue medications, they can ease worsening symptoms or stop an asthma attack in progress. They begin working within minutes and are effective for 4 to 6 hours.",1,seretide.jpg,24
32,Doplarin,"Pain relievers are medicines that reduce or relieve headaches, sore muscles, arthritis, or other aches and pains. There are many different pain There are many different pain medicines, and each one has advantages and risks. Some types of pain respond bett",6,doplarin.jpg,23
33,Emidol,"Pain relievers are medicines that reduce or relieve headaches, sore muscles, arthritis, or other aches and pains. There are many different pain There are many different pain medicines, and each one has advantages and risks. Some types of pain respond bett",6,emidol.jpg,9
34,Fevadol,"Pain relievers are medicines that reduce or relieve headaches, sore muscles, arthritis, or other aches and pains. There are many different pain There are many different pain medicines, and each one has advantages and risks. Some types of pain respond bett",6,fevadol.jpg,7
36,Panadol,"Pain relievers are medicines that reduce or relieve headaches, sore muscles, arthritis, or other aches and pains. There are many different pain There are many different pain medicines, and each one has advantages and risks. Some types of pain respond bett",6,panadol.jpg,7
37,Paracetamol,"Pain relievers are medicines that reduce or relieve headaches, sore muscles, arthritis, or other aches and pains. There are many different pain There are many different pain medicines, and each one has advantages and risks. Some types of pain respond bett",6,paracetamol.jpg,23
